 natural language understanding ;6.802394763324311
 nokias datacollection campaign ;6.802394763324311
 original nonground step clause ;6.802394763324311
 primary temporal interpolation ;6.802394763324311
 process in petersons algorithm ;6.802394763324311
 sequential recursive petri net ;6.802394763324311
 spatial information processing ;6.802394763324311
 synchronization script script1 ;6.802394763324311
 synchronization script script2 ;6.802394763324311
 systems with dynamic structure ;6.802394763324311
 transformation for loop search ;6.802394763324311
 types of persistence functions ;6.802394763324311
 knowledge types ;6.770125502755525
 backtracking search algorithm ;6.734591659972948
 fiffff ff  fifffififffifffiff ;6.734591659972948
 notion of immediate necessity ;6.734591659972948
 propositional temporal logics ;6.734591659972948
 regular linear temporal logic ;6.734591659972948
 static priority committedness ;6.734591659972948
 temporalabstraction knowledge ;6.734591659972948
 stable flag ;6.714106763835438
 10th international symposium ;6.664409020350408
 alternative characterisation ;6.664409020350408
 associated concrete instance ;6.664409020350408
 branchingtime temporal logic ;6.664409020350408
 composition of timed systems ;6.664409020350408
 important pointbased subsets ;6.664409020350408
 next semantic inference rule ;6.664409020350408
 nvariable interval network p ;6.664409020350408
 partial evaluation algorithm ;6.664409020350408
 policies in natural language ;6.664409020350408
 priors ockhamistic semantics ;6.664409020350408
 s finite prefix subintervals ;6.664409020350408
 temporal constraint networks ;6.664409020350408
 third assumptions definition ;6.664409020350408
 temporal terms ;6.597643324038146
 acm press ;6.591673732008658
 acm trans ;6.591673732008658
 c t ;6.591673732008658
 computer aided verification ;6.591673732008658
 conditions on substitutions ;6.591673732008658
 dipartimento di informatica ;6.591673732008658
 ff script ;6.591673732008658
 ffff fifi fffffififfff fiff ;6.591673732008658
 first one ;6.591673732008658
 following valid ptl formula ;6.591673732008658
 ieee symp ;6.591673732008658
 intermediate representation ;6.591673732008658
 j sifakis ;6.591673732008658
 labellings bavarianholidays ;6.591673732008658
 machine learning techniques ;6.591673732008658
 mutual exclusion properties ;6.591673732008658
 n n ;6.591673732008658
 national science foundation ;6.591673732008658
 new index ;6.591673732008658
 next node ;6.591673732008658
 online monitoring algorithm ;6.591673732008658
 prefix ff ;6.591673732008658
 summary of isepi techniques ;6.591673732008658
 assignment of propositions ;6.516193076042964
 collapsesufficient formula ;6.516193076042964
 kind of experimental proof ;6.516193076042964
 local persistence function ;6.516193076042964
 monodic temporal problem p ;6.516193076042964
 networks of timed automata ;6.516193076042964
 ofine monitoring algorithm ;6.516193076042964
 ontological considerations ;6.516193076042964
 priority between processes ;6.516193076042964
 second abstract assumption ;6.516193076042964
 sequential composition sys ;6.516193076042964
 temporal database research ;6.516193076042964
 temporalinterpolation task ;6.516193076042964
 timed automata composition ;6.516193076042964
 unions of convex intervals ;6.516193076042964
 action language semantics ;6.437751649736401
 c1 c2 ;6.437751649736401
 cwa h ;6.437751649736401
 earlier valid implication ;6.437751649736401
 first abstract assumption ;6.437751649736401
 first circuit consistency ;6.437751649736401
 formula at time point i n ;6.437751649736401
 full emerged step clauses ;6.437751649736401
 hypothetical actual lines ;6.437751649736401
 j0 i0 ;6.437751649736401
 jj aj ;6.437751649736401
 loop detection algorithms ;6.437751649736401
 notion of temporal routes ;6.437751649736401
 p1 in petersons algorithm ;6.437751649736401
 partition with coordinate ;6.437751649736401
 priority over transitions ;6.437751649736401
 renement of timed systems ;6.437751649736401
 s jha ;6.437751649736401
 static priority system ps ;6.437751649736401
 temporalpersistence model ;6.437751649736401
 third abstract assumption ;6.437751649736401
 thirteen atomic relations ;6.437751649736401
 unbounded data structures ;6.437751649736401
 valid implication  finite ;6.437751649736401
 w sys ;6.437751649736401
 state systems ;6.412373393653842
 atomic stream expression ;6.3561076606958915
 complex temporal queries ;6.3561076606958915
 compositional techniques ;6.3561076606958915
 concern mutual exclusion ;6.3561076606958915
 consistent fotlrewriting ;6.3561076606958915
 corresponding constraint ;6.3561076606958915
 ecclesiastical calendars ;6.3561076606958915
 emergence of possibility ;6.3561076606958915
 family of srpn languages ;6.3561076606958915
 ff fi fi ff fi ff fffifi ;6.3561076606958915
 full emerged step clause ;6.3561076606958915
 higherlevel abstractions ;6.3561076606958915
 international colloquium ;6.3561076606958915
 interval temporal logics ;6.3561076606958915
 intervalbased approaches ;6.3561076606958915
 knowledge representation ;6.3561076606958915
 labelling schoolholidays ;6.3561076606958915
 maximal finite sequences ;6.3561076606958915
 mutual exclusion example ;6.3561076606958915
 nonelementary complexity ;6.3561076606958915
 ofine monitoring problem ;6.3561076606958915
 original english version ;6.3561076606958915
 pairs of adjacent states ;6.3561076606958915
 placeholders for symbols ;6.3561076606958915
 propositional variable q ;6.3561076606958915
 stream of logged actions ;6.3561076606958915
 traditional sense refers ;6.3561076606958915
 university of california ;6.3561076606958915
 validity of implications ;6.3561076606958915
 w w ;6.317020659841631
 w  ha1 ;6.271158142298193
 case of uppaal networks ;6.270988431858299
 combinations of clauses ;6.270988431858299
 compositional semantics ;6.270988431858299
 contextsensitive manner ;6.270988431858299
 definition of weak chop ;6.270988431858299
 different log producers ;6.270988431858299
 labeled marked srpn hhn ;6.270988431858299
 monitoring architecture ;6.270988431858299
 only temporal operators ;6.270988431858299
 proper relation algebra ;6.270988431858299
 propositional variables ;6.270988431858299
 quantifierfree sentence ;6.270988431858299
 reason about properties ;6.270988431858299
 release exclusive right ;6.270988431858299
 request exclusive right ;6.270988431858299
 same normalization rule ;6.270988431858299
 specification languages ;6.270988431858299
 spurious counterexample ;6.270988431858299
 theoretical foundations ;6.270988431858299
 theory of 2to1 formulas ;6.270988431858299
 timestamped time points ;6.270988431858299
 transactiontime history ;6.270988431858299
 tuple of temporal terms ;6.270988431858299
 version for to1 formula ;6.270988431858299
 wellformed ctl formulae ;6.270988431858299
 xmlbased temporal views ;6.270988431858299
 cut step ;6.238324625039507
 d gabbay ;6.238324625039507
 f grandi ;6.238324625039507
 finite c ;6.238324625039507
 m filali ;6.238324625039507
 m0 words ;6.238324625039507
 more use ;6.238324625039507
 mr smith ;6.238324625039507
 next one ;6.238324625039507
 p wolper ;6.238324625039507
 raw data ;6.238324625039507
 state s0 ;6.238324625039507
 table ii ;6.238324625039507
 formula w ;6.225469635785956
 ptl formulas ;6.212266624470001
 2to1 formula rightward ;6.182084906716632
 authorproduced version ;6.182084906716632
 comparative evaluation ;6.182084906716632
 compositional analysis ;6.182084906716632
 compositional formulas ;6.182084906716632
 compositional renement ;6.182084906716632
 concerns 2to1 formulas ;6.182084906716632
 elementary transitions ;6.182084906716632
 expressiveness of ccsl ;6.182084906716632
 first path consistency ;6.182084906716632
 grouped representation ;6.182084906716632
 incomplete database db ;6.182084906716632
 infinite state systems ;6.182084906716632
 inria sophia antipolis ;6.182084906716632
 location committedness ;6.182084906716632
 philosophical problems ;6.182084906716632
 positive weight cycles ;6.182084906716632
 sequence of indexes i1 ;6.182084906716632
 sophia antipolis cedex ;6.182084906716632
 successive time points ;6.182084906716632
 synchronization events ;6.182084906716632
 table in temporal logi ;6.182084906716632
 temporal xml documents ;6.182084906716632
 translated expressions ;6.182084906716632
 whole interval algebra ;6.182084906716632
 abstract processes q0 ;6.089044875446846
 abstraction intervals ;6.089044875446846
 additional properties ;6.089044875446846
 arbitrary valuation v ;6.089044875446846
 atomic propositions p ;6.089044875446846
 centre for philosophy ;6.089044875446846
 class of specications ;6.089044875446846
 class of to1 formulas ;6.089044875446846
 complete axiom system ;6.089044875446846
 concurrent algorithms ;6.089044875446846
 consistent refinement ;6.089044875446846
 counterfactual moment ;6.089044875446846
 ederived step clauses ;6.089044875446846
 eff ff fi fffi fifffi ;6.089044875446846
 equivalent statements ;6.089044875446846
 established formalism ;6.089044875446846
 individual statements ;6.089044875446846
 infinitestate systems ;6.089044875446846
 knowledge acquisition ;6.089044875446846
 membership of certain ;6.089044875446846
 monitoring algorithms ;6.089044875446846
 new porting procedure ;6.089044875446846
 ockhamistic necessity ;6.089044875446846
 other knowledge types ;6.089044875446846
 parameter interval  n ;6.089044875446846
 possible applications ;6.089044875446846
 predicate abstraction ;6.089044875446846
 primary interpolation ;6.089044875446846
 priority on processes ;6.089044875446846
 propositional literal ;6.089044875446846
 s suffix subintervals ;6.089044875446846
 same expressive power ;6.089044875446846
 simple semantic proof ;6.089044875446846
 simplest useful logic ;6.089044875446846
 subversion repository ;6.089044875446846
 sufficient conditions ;6.089044875446846
 traditional semantics ;6.089044875446846
 f formula ;6.042367587674604
 ff ff fi ;6.030380470871523
 abstraction interval ;5.991464547107982
 account true futures ;5.991464547107982
 better understanding ;5.991464547107982
 breadthfirst asearch ;5.991464547107982
 breadthfirst esearch ;5.991464547107982
 completeness results ;5.991464547107982
 concrete instance pi ;5.991464547107982
 data structure queue ;5.991464547107982
 different approaches ;5.991464547107982
 ederived step clause ;5.991464547107982
 eighteenth symposium ;5.991464547107982
 equivalence relation ;5.991464547107982
 essential difference ;5.991464547107982
 formal specification ;5.991464547107982
 full emerged clauses ;5.991464547107982
 fuzzy time intervals ;5.991464547107982
 individual variables ;5.991464547107982
 induction hypotheses ;5.991464547107982
 informal description ;5.991464547107982
 intermediate streams ;5.991464547107982
 logical consequences ;5.991464547107982
 maximalgap functions ;5.991464547107982
 merged ederived step ;5.991464547107982
 new found expression ;5.991464547107982
 nonhidden transition ;5.991464547107982
 positive normal form ;5.991464547107982
 practical experience ;5.991464547107982
 projection functions ;5.991464547107982
 reductions from pitl ;5.991464547107982
 relational databases ;5.991464547107982
